cycle,phase,pattern,label,reset_gradient,applied_update,target_out,other_out,margin,score0,score1,score0_cmp,score1_cmp,out0_cmp,out1_cmp,correct,mean_hidden_act,act0,act1,act2,act3,act4,act5,act6,act7,lose0,lose1,lead01,lead10
0,initial_eval,0,0,False,False,0.104824,0.109894,-0.00506965,0.0973957,0.0997483,0.0061712,0.00609651,0.104818,0.109888,False,0.255233125,0.266961,0.262361,0.216675,0.287755,0.241836,0.236955,0.266961,0.262361,0.337469,0.337439,1.17688,1.17682
1,initial_eval,1,0,False,False,0.112347,0.117359,-0.00501137,0.0973956,0.0997481,0.00617123,0.00609654,0.112341,0.117352,False,0.25523287499999997,0.26696,0.262361,0.216675,0.287755,0.241836,0.236955,0.26696,0.262361,0.337469,0.337439,1.16681,1.16671
2,initial_eval,2,0,False,False,0.112347,0.117359,-0.00501137,0.0973954,0.099748,0.00617127,0.00609658,0.112341,0.117352,False,0.25523225000000005,0.26696,0.26236,0.216675,0.287754,0.241835,0.236954,0.26696,0.26236,0.337469,0.337439,1.15684,1.15671
3,initial_eval,3,0,False,False,0.111122,0.116151,-0.00502916,0.0973952,0.0997478,0.00617131,0.00609661,0.111116,0.116145,False,0.25523212500000003,0.26696,0.26236,0.216674,0.287754,0.241835,0.236954,0.26696,0.26236,0.337469,0.337439,1.14698,1.1468
4,initial_eval,4,1,False,False,0.117358,0.112347,0.00501137,0.097395,0.0997476,0.00617135,0.00609666,0.11234,0.117352,True,0.25523125,0.266959,0.262359,0.216674,0.287753,0.241834,0.236953,0.266959,0.262359,0.337469,0.337439,1.13972,1.13971
5,initial_eval,5,1,False,False,0.117358,0.112346,0.00501137,0.0973948,0.0997474,0.00617139,0.0060967,0.11234,0.117351,True,0.255231,0.266959,0.262359,0.216673,0.287752,0.241834,0.236953,0.266959,0.262359,0.337469,0.337439,1.13973,1.13972
6,initial_eval,6,1,False,False,0.117358,0.112346,0.00501137,0.0973946,0.0997472,0.00617143,0.00609674,0.11234,0.117351,True,0.25523025,0.266958,0.262358,0.216673,0.287752,0.241833,0.236952,0.266958,0.262358,0.337469,0.337439,1.13973,1.13972
7,initial_eval,7,1,False,False,0.117357,0.112346,0.00501137,0.0973944,0.099747,0.00617147,0.00609678,0.11234,0.117351,True,0.255230125,0.266958,0.262358,0.216673,0.287751,0.241833,0.236952,0.266958,0.262358,0.337469,0.337439,1.13973,1.13972
8,final_eval,0,0,False,False,0.112346,0.117357,-0.00501137,0.0973942,0.0997468,0.00617151,0.00609682,0.112339,0.117351,False,0.255229375,0.266957,0.262357,0.216672,0.287751,0.241833,0.236951,0.266957,0.262357,0.337469,0.337439,1.13973,1.13972
9,final_eval,1,0,False,False,0.112345,0.117357,-0.00501137,0.0973941,0.0997466,0.00617155,0.00609686,0.112339,0.11735,False,0.255229125,0.266957,0.262357,0.216672,0.28775,0.241832,0.236951,0.266957,0.262357,0.337469,0.337439,1.13973,1.13972
10,final_eval,2,0,False,False,0.112345,0.117357,-0.00501137,0.0973939,0.0997464,0.00617159,0.0060969,0.112339,0.11735,False,0.255228375,0.266956,0.262356,0.216671,0.28775,0.241832,0.23695,0.266956,0.262356,0.337469,0.337439,1.13973,1.13972
11,final_eval,3,0,False,False,0.111119,0.116148,-0.0050291,0.0973937,0.0997462,0.00617162,0.00609693,0.111113,0.116142,False,0.255228125,0.266956,0.262356,0.216671,0.287749,0.241831,0.23695,0.266956,0.262356,0.337469,0.337439,1.13974,1.13973
12,final_eval,4,1,False,False,0.117356,0.112345,0.00501137,0.0973935,0.099746,0.00617167,0.00609697,0.112339,0.11735,True,0.255227625,0.266955,0.262355,0.216671,0.287749,0.241831,0.23695,0.266955,0.262355,0.337469,0.337439,1.13972,1.13971
13,final_eval,5,1,False,False,0.117356,0.112344,0.00501137,0.0973933,0.0997458,0.00617171,0.00609701,0.112338,0.117349,True,0.255227125,0.266955,0.262355,0.21667,0.287748,0.24183,0.236949,0.266955,0.262355,0.337469,0.337439,1.13973,1.13972
14,final_eval,6,1,False,False,0.117356,0.112344,0.00501137,0.0973931,0.0997457,0.00617175,0.00609705,0.112338,0.117349,True,0.25522662500000004,0.266954,0.262354,0.21667,0.287748,0.24183,0.236949,0.266954,0.262354,0.337469,0.337439,1.13973,1.13972
15,final_eval,7,1,False,False,0.117355,0.112344,0.00501137,0.0973929,0.0997455,0.00617179,0.00609709,0.112338,0.117349,True,0.25522625,0.266954,0.262354,0.216669,0.287747,0.24183,0.236948,0.266954,0.262354,0.337469,0.337439,1.13973,1.13972
