cycle,phase,pattern,label,reset_gradient,applied_update,target_out,other_out,margin,score0,score1,score0_cmp,score1_cmp,out0_cmp,out1_cmp,correct,mean_hidden_act,act0,act1,act2,act3,act4,act5,act6,act7,lose0,lose1,lead01,lead10
0,initial_eval,0,0,False,False,0.13091,0.137479,-0.00656839,0.12549,0.133759,0.0141952,0.0140903,0.130903,0.137471,False,0.111727725,0.160017,0.098667,0.119667,0.115452,0.0692549,0.0968149,0.101436,0.132513,0.343408,0.343203,1.17666,1.17659
1,initial_eval,1,0,False,False,0.143109,0.150293,-0.00718328,0.174769,0.18257,0.00714711,0.00695829,0.143101,0.150284,False,0.062966075,0.126539,0.0524873,0.0329492,0.100647,0.0224349,0.0752129,0.0452515,0.0482068,0.338077,0.338066,1.16634,1.1662
2,initial_eval,2,0,False,False,0.14725,0.154376,-0.00712632,0.18003,0.187527,0.00206657,0.00185064,0.147241,0.154367,False,0.064348975,0.0739292,0.0416311,0.103904,0.0341513,0.0514116,0.0564986,0.0828959,0.0703701,0.337324,0.337334,1.15609,1.1559
3,initial_eval,3,0,False,False,0.155886,0.163146,-0.00725944,0.190786,0.19828,0.000511763,0.000268828,0.155879,0.163138,False,0.0484766875,0.0412269,0.075336,0.0363455,0.070528,0.0147866,0.0608216,0.0402415,0.0485274,0.336053,0.336047,1.14584,1.1456
4,initial_eval,4,1,False,False,0.119989,0.11481,0.00517822,0.0911825,0.0936534,0.045581,0.0453453,0.114804,0.119982,True,0.221768875,0.238237,0.219286,0.202987,0.246577,0.202826,0.200843,0.228696,0.234699,0.220702,0.224098,1.13993,1.13993
5,initial_eval,5,1,False,False,0.115999,0.110991,0.00500787,0.0973948,0.0997474,0.00617138,0.00609669,0.110985,0.115993,True,0.25523125,0.266959,0.262359,0.216674,0.287753,0.241834,0.236953,0.266959,0.262359,0.337469,0.337439,1.13977,1.13976
6,initial_eval,6,1,False,False,0.117358,0.112346,0.00501137,0.0973946,0.0997472,0.00617143,0.00609674,0.11234,0.117351,True,0.25523025,0.266958,0.262358,0.216673,0.287752,0.241833,0.236952,0.266958,0.262358,0.337469,0.337439,1.13972,1.13971
7,initial_eval,7,1,False,False,0.125844,0.119679,0.00616549,0.112358,0.119521,0.0117575,0.0115997,0.119672,0.125837,True,0.13103332499999998,0.110395,0.158194,0.0788676,0.258362,0.10857,0.080511,0.151576,0.101791,0.340887,0.340677,1.13964,1.13962
8,final_eval,0,0,False,False,0.130936,0.13752,-0.00658442,0.125492,0.133761,0.0141947,0.0140897,0.130929,0.137513,False,0.11172372500000001,0.160014,0.0986627,0.119663,0.115447,0.0692505,0.0968116,0.101431,0.13251,0.343407,0.343202,1.13958,1.13956
9,final_eval,1,0,False,False,0.143105,0.150289,-0.00718342,0.174767,0.182568,0.00714727,0.00695845,0.143097,0.15028,False,0.062963425,0.126535,0.0524847,0.0329468,0.100645,0.0224322,0.0752104,0.0452489,0.0482044,0.338077,0.338066,1.13954,1.13952
10,final_eval,2,0,False,False,0.147247,0.154373,-0.00712623,0.180028,0.187525,0.00206643,0.00185048,0.147239,0.154365,False,0.06434691249999999,0.0739281,0.0416278,0.103902,0.0341489,0.0514094,0.0564968,0.082894,0.0703683,0.337324,0.337334,1.13961,1.13959
11,final_eval,3,0,False,False,0.155884,0.163143,-0.00725931,0.190784,0.198278,0.0005123,0.000269347,0.155876,0.163136,False,0.0484749125,0.0412257,0.0753344,0.0363442,0.0705252,0.014785,0.060819,0.0402403,0.0485255,0.336053,0.336046,1.13955,1.13953
12,final_eval,4,1,False,False,0.119986,0.114808,0.00517808,0.0911809,0.0936518,0.0455814,0.0453457,0.114802,0.11998,True,0.22176425,0.238233,0.21928,0.202985,0.246571,0.202821,0.200838,0.228691,0.234695,0.220697,0.224093,1.13993,1.13993
13,final_eval,5,1,False,False,0.115996,0.110988,0.00500782,0.0973933,0.0997459,0.0061717,0.00609701,0.110982,0.11599,True,0.255227125,0.266955,0.262355,0.21667,0.287748,0.24183,0.236949,0.266955,0.262355,0.337469,0.337439,1.13977,1.13976
14,final_eval,6,1,False,False,0.117356,0.112344,0.00501137,0.0973931,0.0997457,0.00617175,0.00609705,0.112338,0.117349,True,0.25522662500000004,0.266954,0.262354,0.21667,0.287748,0.24183,0.236949,0.266954,0.262354,0.337469,0.337439,1.13972,1.13971
15,final_eval,7,1,False,False,0.125841,0.119676,0.00616541,0.112358,0.119521,0.011757,0.0115992,0.119669,0.125834,True,0.1310297375,0.110391,0.158191,0.0788637,0.25836,0.108566,0.0805072,0.151572,0.101787,0.340887,0.340677,1.13964,1.13962
