chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
16,64,,21.161691583,0.0,phase_chunk_no_eval,0.904,904,0.905,905,0.001207982778038963,0.00016579450588554833,0.00024952300429998596,0.0013544662649825762,0.0003892419490856134,0.0005238925829571261,0.0015259208457414353,0.00025241002961957085,0.0003709415235339956,0.000645929694613967,0.00024663143668607335,0.00032837509238134655,0.0015259208457414353,0.000189358346760908,0.0002880466270598353,,
17,68,,21.748157708,0.0,phase_chunk_no_eval,0.909,909,0.91,910,0.0012033852464891082,0.00017721452333094537,0.00025819312524787944,0.0012202407151058192,0.00040665449672086604,0.0005050262831398282,0.0015644942494985603,0.0002639873138474172,0.00040335304622401985,0.0008825244153616296,0.00023272026129507185,0.00034674252974276266,0.0015644942494985603,0.00020077094968060834,0.00030215267042387666,,
18,72,,20.111738875,0.0,phase_chunk_no_eval,0.909,909,0.909,909,0.0012013869456853343,0.00017693889912857183,0.0002577150194389844,0.0012006755325281726,0.00040681355825709247,0.0005033429703682571,0.0015640457583696588,0.0002636056408661921,0.00040303346208629876,0.0008807553397559564,0.00023144042195900606,0.000344877530542193,0.0015640457583696588,0.00020047546562557017,0.00030167812099270944,,
19,76,,20.084834125,0.0,phase_chunk_no_eval,0.909,909,0.909,909,0.0011690802869536165,0.00017060073598774826,0.00025134283262274825,0.0011108663654801482,0.0003451283204288959,0.0004397441472455937,0.0015643847299451341,0.00024683255232049066,0.00037789510881320595,0.0005068447521543451,0.00019967521250549014,0.0002688378165138226,0.0015643847299451341,0.00019059400460979034,0.00028777811442650276,,
20,80,,20.448885833000006,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0011329785439513351,0.00017445736231221342,0.00025679120208016703,0.0009557236744253406,0.0002796945496686919,0.00037025792214660466,0.0015644543017968027,0.000245094825154175,0.00037982476208879665,0.00037110481335056456,0.00014597071680627627,0.00017863259072004167,0.0015644543017968027,0.00019142348625526202,0.0002894401520435531,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,21.91042287499998,0.0,phase_chunk_no_eval,0.909,909,0.909,909,0.0011361242201968491,0.00019434022673423825,0.00027889055623421484,0.000975190645667201,0.0003620491991859191,0.0004623530703263317,0.0015615909395756966,0.00028898359126775533,0.00041125274831235324,0.0003933019538402416,0.00021431604373237657,0.00024875762073661755,0.0015615909395756966,0.00021802075641664292,0.0003160012416412671,,
22,88,,21.163499291999983,0.0,phase_chunk_no_eval,0.909,909,0.909,909,0.001132083713918347,0.00019275192242345886,0.0002765397353844634,0.000975203545402259,0.00036153954753423125,0.0004602777420848923,0.001532042860102223,0.00029201888420910834,0.00041162186093854846,0.0004329602000476829,0.0002214769222194768,0.00026334012349275794,0.001532042860102223,0.0002174902855495571,0.00031454144028777184,,
23,92,,21.242090165999997,0.0,phase_chunk_no_eval,0.908,908,0.909,909,0.001135777856193787,0.00019246049142569382,0.0002762255188364059,0.0009731760048438121,0.0003583055078336555,0.0004569253283772944,0.0015318486764576145,0.0002914501783118096,0.00041123355309638634,0.0004381754559426021,0.00021989607375680898,0.00026170875614367717,0.0015318486764576145,0.00021706953776117797,0.00031411140849169425,,
24,96,,21.954893957999985,0.0,phase_chunk_no_eval,0.907,907,0.908,908,0.0011117223951153804,0.0001963491416874395,0.00028054616845266816,0.0010019645825475182,0.0003360521524955011,0.0004277982336868734,0.0015330675057859677,0.00029729879416380876,0.0004128506032770779,0.00045199856513544745,0.0002057680000594919,0.0002465402262539548,0.0015330675057859677,0.0002207009076861295,0.00031651615557636345,,
25,100,,21.291068875000008,0.0,phase_chunk_no_eval,0.907,907,0.907,907,0.0011112444147391015,0.00019618691901160352,0.0002802249491651175,0.0010282254076725839,0.00033705032478852694,0.0004336706982941938,0.0015331000091188263,0.00029693434891343737,0.00041230427192854495,0.00045924079544890084,0.00020855455868633576,0.0002532403739077108,0.0015331000091188263,0.0002205399460592889,0.0003163529302662282,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_chunk0025_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_resume60to120_eval1000_phase1ns_chunk0025_fast_reference_weights.npz
