chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
1,4,,21.410384459,0.0,phase_chunk_no_eval,0.912,912,0.912,912,0.00025891350628404197,1.476101056288037e-05,2.846906877353775e-05,0.0003102003667090347,5.8892840644637185e-05,8.689692156676796e-05,0.000326971856030589,2.415467164766135e-05,7.794754034506754e-05,0.0003306175691111246,3.578974291068571e-05,0.00010461926380569674,0.0003306175691111246,1.7818129078880496e-05,4.6182041947671315e-05,,
2,8,,21.757976666999998,0.0,phase_chunk_no_eval,0.912,912,0.912,912,0.00028238728282559133,1.6643753653811216e-05,2.9552374632989416e-05,0.00035405052883585864,6.710251791800057e-05,9.531310808161752e-05,0.0003254317567776832,2.952096661243891e-05,7.875536843757618e-05,0.0003308140804956228,4.45070258268343e-05,0.0001068425807234771,0.00035405052883585864,2.0616026655756494e-05,4.735906396384819e-05,,
3,12,,21.10525708299999,0.0,phase_chunk_no_eval,0.908,908,0.908,908,0.00035059226739242444,3.851323367833028e-05,6.0150130201524555e-05,0.00043390486522258687,0.00013227830976536006,0.00016949737582566563,0.0003959972184096605,4.367607523326847e-05,8.871371858936525e-05,0.0003418428385260075,6.387532684887232e-05,0.000121005876056885,0.00043390486522258687,4.175379686463847e-05,7.155649842479066e-05,,
4,16,,20.484283500000004,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.0008340087786902206,8.07309209774523e-05,0.00013686768989278148,0.0009602963331229314,0.00026928528296455854,0.00035830592356667453,0.0009528293671775545,7.624745658122651e-05,0.00017902215344894345,0.0009095388422637463,0.00013062394320001447,0.00029453079172158243,0.0009602963331229314,8.409813445104594e-05,0.00015592979102666376,,
5,20,,20.894305416999998,0.0,phase_chunk_no_eval,0.903,903,0.903,903,0.0010717671440446663,0.00010079270911662004,0.00015967718170202088,0.0008571202759156682,0.00025681027070059795,0.0003260384553960477,0.0016285807396740903,0.00013286478603718308,0.0002432940132310836,0.0004470925789115121,0.00014200164613900056,0.00019500506819707507,0.0016285807396740903,0.00011114126655089432,0.00018549739101858103,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_chunk0005_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_chunk0005_fast_reference_weights.npz
6,24,,20.905958124999998,0.0,phase_chunk_no_eval,0.906,906,0.906,906,0.0010679110255329416,0.00010357543208583778,0.00016272000358942876,0.0008714313912258076,0.0002638485496485297,0.0003378171028128914,0.001593250992566908,0.00015101820038477854,0.0002548304710926461,0.0004489383266432778,0.00018148247514545579,0.00024171376458105668,0.001593250992566908,0.00011750508601467751,0.00019149497936034185,,
7,28,,20.711462834000002,0.0,phase_chunk_no_eval,0.909,909,0.908,908,0.001072418746936088,0.00013340560860424509,0.00020899299104572627,0.0008992726142466045,0.0003207309935374543,0.00039956786087099155,0.0015891306441697672,0.00018660415357318218,0.00029116566474841226,0.000595802416065272,0.00021141051999925553,0.00027561637766428435,0.0015891306441697672,0.00014912423200046218,0.00023458345312156023,,
8,32,,20.139248124999995,0.0,phase_chunk_no_eval,0.909,909,0.908,908,0.0010709541976198222,0.00013324935209985123,0.000208569221312773,0.0008841608369926091,0.00031974120033591226,0.0003959379325202384,0.0015891864173709358,0.0001859987215985061,0.00029034618252511766,0.0005953771965798715,0.00020854716967592113,0.00027292640246635055,0.0015891864173709358,0.00014883753939105615,0.00023393002071792844,,
9,36,,21.06290149999998,0.0,phase_chunk_no_eval,0.91,910,0.908,908,0.0010864915513858486,0.0001320413652999172,0.000207390907796573,0.0009030040354253976,0.0003052818737305776,0.00039266119331149944,0.0015435777048435906,0.0001819327109053849,0.00028582470197955,0.0004428186506004739,0.00019275902180245774,0.0002443763343989918,0.0015435777048435906,0.00014664909543766897,0.00023161934980187127,,
10,40,,21.541646541999995,0.0,phase_chunk_no_eval,0.908,908,0.908,908,0.0010861017394172556,0.00013240115962285284,0.00020757119841889095,0.0008841667184456559,0.0003055811711957354,0.00039298258574432517,0.0015553203652030057,0.00018159226577143915,0.000285536805568153,0.00043509392174456707,0.00018252317466096457,0.00023667982028369633,0.0015553203652030057,0.00014678962361774122,0.00023162591308088809,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_chunk0010_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr005_e10_track60_eval1000_phase1ns_chunk0010_fast_reference_weights.npz
