chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,chunk_checkpoint,fast_reference_checkpoint,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff
4,16,,21.2741135,0.0,phase_chunk_no_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_chunk0004_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_chunk0004_fast_reference_weights.npz,0.93,930,0.93,930,4.1517394178347544e-05,5.218602910817069e-06,7.599528346569362e-06,8.318923337025108e-05,2.1226566923645022e-05,2.939617088410287e-05,5.204438576322801e-05,8.82398297124158e-06,1.4644257695138395e-05,4.513476213041656e-05,1.4482382082414703e-05,2.1036986817056834e-05,8.318923337025108e-05,6.380171113896539e-06,1.0509934152757542e-05
5,20,,21.291642417000002,0.0,phase_chunk_no_eval,,,0.931,931,0.931,931,6.167780415833324e-05,5.957982431371549e-06,8.846750305654996e-06,9.662243444297225e-05,2.63099305452953e-05,3.5881050579477466e-05,8.66617064589903e-05,1.1116919552961989e-05,2.1971402921218617e-05,8.544677837951653e-05,1.8568427063625494e-05,3.092654450013243e-05,9.662243444297225e-05,7.5618309550684054e-06,1.3968302228775915e-05
6,24,,21.036211666999996,0.0,phase_chunk_no_eval,,,0.931,931,0.931,931,6.142704227873885e-05,6.818422629252091e-06,9.858871326685018e-06,9.669466025258311e-05,3.058375795241691e-05,3.9856555020891476e-05,9.406513212395495e-05,1.4611535104653915e-05,2.571799373797966e-05,9.407465354938083e-05,2.40500096066798e-05,3.696193531176778e-05,9.669466025258311e-05,9.081700431262749e-06,1.6011049079367265e-05
7,28,,21.166401957999994,0.0,phase_chunk_no_eval,,,0.931,931,0.931,931,5.205540690322863e-05,7.1691040170513016e-06,1.0107999262731818e-05,9.07026134755462e-05,3.048400298595529e-05,3.8101066265419e-05,9.218698053842234e-05,1.4501664022711583e-05,2.3620876125300043e-05,7.892386483909775e-05,2.265160186922799e-05,3.38480529459225e-05,9.218698053842234e-05,9.313965937353802e-06,1.529445507647618e-05
8,32,,21.134951916000006,0.0,phase_chunk_no_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_chunk0008_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_chunk0008_fast_reference_weights.npz,0.931,931,0.931,931,6.236057591135769e-05,8.766677682055822e-06,1.2386373186135693e-05,7.436029721130666e-05,3.0407330607274882e-05,3.7223769971463764e-05,9.254021307919524e-05,1.7046430641636597e-05,2.528068510610724e-05,7.927458435297297e-05,2.3788690744330766e-05,3.443611560805206e-05,9.254021307919524e-05,1.1073310423994797e-05,1.6998262093983156e-05
9,36,,19.850272375000017,0.0,phase_chunk_no_eval,,,0.931,931,0.931,931,6.236609623266887e-05,8.786096349760666e-06,1.24492980342065e-05,7.442552683423198e-05,3.060983440950695e-05,3.741214822944817e-05,9.254005735415127e-05,1.7116732474337667e-05,2.5333381410882745e-05,7.927442651567418e-05,2.359194556884603e-05,3.4167298897762986e-05,9.254005735415127e-05,1.1105925722262238e-05,1.705488573762443e-05
10,40,,20.141312916999993,0.0,phase_chunk_no_eval,,,0.931,931,0.931,931,0.0003187767840948652,1.4698499320923832e-05,2.9819428764039935e-05,0.0003056944748253687,5.2783704586192273e-05,7.976740720069658e-05,0.00019939077133535044,3.240247570570949e-05,5.797365072344004e-05,0.00018444544185891587,4.066324451046377e-05,6.715834580622531e-05,0.0003187767840948652,1.9416891965253687e-05,3.938573850076441e-05
11,44,,20.287825333,0.0,phase_chunk_no_eval,,,0.931,931,0.931,931,0.0003160267995745425,1.5276792005778348e-05,3.0107407084450626e-05,0.0003041700010713577,5.588193790272524e-05,8.129388527589471e-05,0.00020213008119940312,3.3605419314766056e-05,5.8296995852783116e-05,0.00018287923707527298,4.3197944577233474e-05,6.773820462244721e-05,0.0003160267995745425,2.01933950000273e-05,3.972438806110579e-05
12,48,,21.06272575,0.0,phase_chunk_no_eval,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_chunk0012_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_overlap12_b6_s2_c2_batch2_lr01_resume12to60_eval1000_phase1ns_chunk0012_fast_reference_weights.npz,0.931,931,0.931,931,0.00031685877066456314,1.5641188816234977e-05,3.0397803223060676e-05,0.00030381079081354123,5.7345042572560536e-05,8.37398027678149e-05,0.00020213008166414248,3.494742111174139e-05,5.899330695952361e-05,0.0001828792366049825,4.657600407260709e-05,6.92972504940947e-05,0.00031685877066456314,2.080754668104884e-05,4.023184281034787e-05
13,52,,21.75508879199998,0.0,phase_chunk_no_eval,,,0.929,929,0.929,929,0.00033861271375301705,1.671329797645285e-05,3.1882906301273765e-05,0.0003325905405264229,6.140549553731566e-05,8.95001219360641e-05,0.00022068640975392295,3.6753583125759585e-05,6.174066137254945e-05,0.00021428051538796566,4.931340753706603e-05,7.771762804101847e-05,0.00033861271375301705,2.210896684391117e-05,4.2288955930586505e-05
