chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
1,4,,5.190243083,0.0,phase_chunk_no_eval,0.909,909,0.909,909,4.959682670779841e-06,8.985002771835794e-07,1.584098098825922e-06,4.414998186819119e-06,6.724860245604072e-07,1.2738114938194784e-06,5.05952044793645e-06,9.850834283665706e-07,1.676356156811127e-06,4.6140712406383955e-06,2.0687677143360616e-06,2.509803613631897e-06,5.05952044793645e-06,9.353158683347699e-07,1.621848956275233e-06,,
2,8,,5.223088917000001,0.0,phase_chunk_no_eval,0.908,908,0.908,908,0.00022071799709111328,1.438108270020347e-05,2.4967402828645915e-05,0.0003580523465729832,8.231446878864149e-05,0.0001211583516816921,0.0001587273066976369,1.3362567181155136e-05,3.501001488796592e-05,0.00015728448080620794,2.1414383920026482e-05,5.068239103313733e-05,0.0003580523465729832,1.657590695756363e-05,3.715907648310275e-05,,
3,12,,5.220247708999999,0.0,phase_chunk_no_eval,0.909,909,0.909,909,0.00023717870551964726,1.7999419405007558e-05,2.8199378646546794e-05,0.00041689210054957244,9.293700683536281e-05,0.00012839217612326057,0.0001587256358963618,1.6561746257193904e-05,3.676528977252234e-05,0.00015728124785940878,2.5690401716937926e-05,5.2421541268585906e-05,0.00041689210054957244,2.03047480246761e-05,3.9946623942887815e-05,,
4,16,,5.351945292,0.0,phase_chunk_no_eval,0.895,895,0.895,895,0.0017019951901999786,0.00013481136191910624,0.0002457913096615867,0.0029204428765767787,0.0005428035018865171,0.0008492453471430104,0.0018508246974304754,0.00018505516369767694,0.0004113161178183938,0.001499139333116517,0.0002619378926537852,0.0005286905514389442,0.0029204428765767787,0.00016959972617018926,0.000356283334907637,,
5,20,,5.268547167000001,0.0,phase_chunk_no_eval,0.888,888,0.889,889,0.0016562840610030438,0.00023672083930919237,0.00033969426619342313,0.0029814068844102593,0.0011754610531493415,0.0014640631252466703,0.0018508246853206067,0.00026675967723114094,0.0005311934188517844,0.0015964445571117203,0.0004081328542930862,0.0007296438164731583,0.0029814068844102593,0.0002840506277848757,0.0005054499940296356,,
6,24,,5.231944500000001,0.0,phase_chunk_no_eval,0.887,887,0.887,887,0.0016573410455713589,0.0002296860944907752,0.0003381860394594605,0.002765090248673663,0.000913504263264844,0.0011965075519241326,0.00238754444928585,0.0002664557729081571,0.0005382635824950374,0.0014926012422709078,0.0003459341604987731,0.0005979771483400028,0.002765090248673663,0.0002695155672074942,0.000479151295077807,,
7,28,,5.307296084000001,0.0,phase_chunk_no_eval,0.885,885,0.886,886,0.003567577759487739,0.00026795439529987296,0.0004821030421330103,0.004874296244276533,0.0010009850095258955,0.0014029737816372494,0.002387544530736363,0.00043060356761336646,0.0006659655614040102,0.0014926012417220136,0.0005458567454482477,0.0007544142748159914,0.004874296244276533,0.0003575238899189055,0.0006141002756273463,,
8,32,,5.282500875000004,0.0,phase_chunk_no_eval,0.884,884,0.884,884,0.003563032875773031,0.00027129339658442755,0.00048386862406874816,0.004861705762052859,0.0009764154720500943,0.0013932612208049776,0.0023874744811748227,0.00045728182426546125,0.0006719334887260878,0.0014926012417149082,0.0005839346669711531,0.0007632928455881947,0.004861705762052859,0.00036878380388042227,0.0006166047724552332,,
9,36,,5.245761625,0.0,phase_chunk_no_eval,0.884,884,0.884,884,0.0035612160128494774,0.00027397056479844565,0.0004880944831022605,0.004857843813209365,0.0009851429315409564,0.001398783812264686,0.0023874584580008684,0.00045090158602121877,0.0006640998773368304,0.0014926012416500711,0.0005676127719461465,0.0007443651972021891,0.004857843813209365,0.0003681488995793664,0.000615640897248022,,
10,40,,5.201989042000001,0.0,phase_chunk_no_eval,0.884,884,0.884,884,0.003561561456115081,0.00027347697499313813,0.0004876628276602132,0.0048578779071509065,0.0009843101658009905,0.0013978554043190606,0.0023881497684687947,0.0004503375690292939,0.0006638171162938136,0.0014926028716635287,0.0005656688733090221,0.0007432678742020966,0.0048578779071509065,0.00036760051181302365,0.0006152363430431198,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0010_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0010_fast_reference_weights.npz
11,44,,5.229870791000003,0.0,phase_chunk_no_eval,0.884,884,0.884,884,0.0035613683213526204,0.0002698233287973012,0.0004823852868134873,0.0048575575672423,0.000957460405777215,0.0013646993155611575,0.0023888301534244483,0.0004478916535973961,0.0006542846479196844,0.0013635721806637413,0.000557796055696258,0.0007180522385591828,0.0048575575672423,0.00036349149546592504,0.0006059217147032251,,
12,48,,5.53549675,0.0,phase_chunk_no_eval,0.884,884,0.884,884,0.0035546738510736087,0.00026929998401983336,0.00048105420643423084,0.004841937556305128,0.0009491729330002443,0.0013559172812279137,0.0023888310956696746,0.00044510362894789655,0.0006519288201058028,0.0013133877467046418,0.0005496333363833372,0.0007068728532445384,0.004841937556305128,0.0003617673001159299,0.0006034949489635281,,
13,52,,5.690760709000003,0.0,phase_chunk_no_eval,0.895,895,0.895,895,0.004448532690160767,0.00034530375115790794,0.0006284981068276499,0.004759690816855396,0.0011570814217208112,0.001692809657844206,0.004885761411225542,0.0005552499782771003,0.0009169711092714052,0.0021361959024255306,0.0006761195580907931,0.0009370433589198676,0.004885761411225542,0.0004556788497911841,0.0008088416062336005,,
14,56,,5.685737667000012,0.0,phase_chunk_no_eval,0.905,905,0.905,905,0.004395312775167137,0.0003779903715978251,0.0006515130611772507,0.0037625165918330206,0.0012139621586702801,0.001574882758757773,0.0054207498516463115,0.0006551521421103984,0.0010862983494917514,0.0021281312115117856,0.0007613311804839818,0.001022380805855221,0.0054207498516463115,0.000514462078507669,0.0008851451332392317,,
15,60,,5.6154048329999995,0.0,phase_chunk_no_eval,0.907,907,0.907,907,0.004414637059985016,0.000376913978560875,0.0006466674405773927,0.0037330958486376797,0.0011914955514647847,0.0015522517538494474,0.005420753074610207,0.0006240495845157357,0.001062470196374563,0.002006747741686077,0.0006812567842028993,0.0009450292073460344,0.005420753074610207,0.0005007050910264367,0.0008698954451868885,,
16,64,,5.6137458339999995,0.0,phase_chunk_no_eval,0.908,908,0.907,907,0.004437187214963667,0.0003822075153577638,0.0006482487675316922,0.0037693742833528887,0.0012173783322141376,0.0015157880460916764,0.005426180488573462,0.000656667781167756,0.0010730916062492997,0.002006748021890825,0.0007580505230337486,0.0009823999272825484,0.005426180488573462,0.000517574999654516,0.0008734704613843136,,
17,68,,5.726614832999999,0.0,phase_chunk_no_eval,0.91,910,0.914,914,0.01182700228524336,0.0009980572113112082,0.001659167781329863,0.02150092346356481,0.005045008866928873,0.007215978802050891,0.01408374705068105,0.001038658000560756,0.0023972753521704477,0.012054424059192215,0.0017724473569164178,0.0038993136102409573,0.02150092346356481,0.001169954930985891,0.0024077411152771287,,
18,72,,5.624091415999999,0.0,phase_chunk_no_eval,0.9,900,0.903,903,0.011840166668038221,0.0010259809327093673,0.0017154549737173643,0.02156006521857877,0.005091402095585467,0.007257940737077036,0.014083747068637797,0.0010553959227832116,0.0024032280793720904,0.0120544240409175,0.0017316524704810376,0.0038952926194959427,0.02156006521857877,0.001193673140276166,0.0024373822902496413,,
19,76,,5.658964124999997,0.0,phase_chunk_no_eval,0.882,882,0.881,881,0.011685131627091172,0.0010143927042064046,0.0017023627261785984,0.021246275708651348,0.004907523604265178,0.007043990194049801,0.013930101915612725,0.001081504451689083,0.0023868598194602473,0.01188138793761695,0.0017551206647218986,0.0038458993709701906,0.021246275708651348,0.001189979921141751,0.002401979251154161,,
20,80,,5.590966792000003,0.0,phase_chunk_no_eval,0.9,900,0.897,897,0.01163557607970711,0.0010091237967848675,0.0016948160119585954,0.021011561438634002,0.004867510140999148,0.006975623873917846,0.013825187593461186,0.0010747912696211323,0.0023758639083535683,0.011775040529160563,0.0017603770503428872,0.003820036686127305,0.021011561438634002,0.0011830305323203847,0.00238703788106753,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,5.678436208999997,0.0,phase_chunk_no_eval,0.901,901,0.902,902,0.011683107777015422,0.0010302362960065436,0.0017033640093928682,0.021126933388933802,0.004815224382858075,0.00696690385712347,0.013825186964242286,0.0011570186455062126,0.002407069405258639,0.011775039877748306,0.001816067529330212,0.0038214458169702247,0.021126933388933802,0.0012242274664326074,0.002401100749014175,,
22,88,,5.5677136669999925,0.0,phase_chunk_no_eval,0.9,900,0.899,899,0.011394492360535136,0.0010330179410553313,0.0016780536583685761,0.020637771327684046,0.004717788229754124,0.006569510970675349,0.013823921160904362,0.0013337824457074952,0.002512894502351019,0.011775789559825167,0.002108368238471403,0.003965187951905157,0.020637771327684046,0.0012903529452901305,0.0023919930207452304,,
23,92,,5.810582665999988,0.0,phase_chunk_no_eval,0.9,900,0.899,899,0.011391674306373445,0.0010328697156518434,0.0016778653475793335,0.02063063732133815,0.004716812250581202,0.006567877071827257,0.01382390338970052,0.0013334685892031257,0.0025128799682184984,0.011775619012475147,0.002107272770285684,0.003964948241522761,0.02063063732133815,0.0012901029321283747,0.0023917412067014127,,
24,96,,5.548175874999998,0.0,phase_chunk_no_eval,0.9,900,0.899,899,0.011390685766998643,0.0010326627420970185,0.0016776580744973213,0.020628065734543073,0.004715971810917194,0.0065670904415170055,0.013823903389716286,0.0013333759603769248,0.0025128488622367263,0.011775619012492022,0.002107939394431169,0.003964808577936938,0.020628065734543073,0.0012899246260502876,0.0023915623242577607,,
25,100,,5.829086958000005,0.0,phase_chunk_no_eval,0.91,910,0.912,912,0.011620384645091741,0.0010313672869878786,0.0017001692884408917,0.02120857718094772,0.004587106978910007,0.00656548929232816,0.013823903310763774,0.0014071718868274498,0.002529626394596588,0.011775618849649838,0.0021889306006288136,0.003975674252050401,0.02120857718094772,0.0013123933455995265,0.002407344421500012,,
26,104,,5.699548832999994,0.0,phase_chunk_no_eval,0.902,902,0.903,903,0.01162672581804114,0.0011376272489027589,0.001684506946145741,0.021170807678987755,0.004918964141456199,0.006458112478461528,0.013937536966162956,0.001875488047260583,0.0031209260517983833,0.011889271457873107,0.0029410069854709066,0.004799948675961655,0.021170807678987755,0.0015668629850605336,0.0026493632960556276,,
27,108,,5.489684708999988,0.0,phase_chunk_no_eval,0.902,902,0.903,903,0.011627118056138475,0.0011376091636952463,0.0016845073119014316,0.02117079260121297,0.004918892745964623,0.0064580028734304495,0.013937536761761904,0.0018754607379931696,0.003120934789495423,0.011889269461582419,0.0029410100846300135,0.004800027960600763,0.02117079260121297,0.0015668398131429616,0.002649359062352727,,
28,112,,5.692770250000024,0.0,phase_chunk_no_eval,0.902,902,0.902,902,0.011950859359044386,0.0012258300343291305,0.0017346177695058765,0.021935206411460045,0.005755456052302617,0.00732571005060259,0.013937042822719903,0.0020141604434177223,0.0033706270374406168,0.011886792302531646,0.003406883182329645,0.005463324022874417,0.021935206411460045,0.0017052628660951558,0.0028685760368139983,,
29,116,,5.543426833000012,0.0,phase_chunk_no_eval,0.902,902,0.902,902,0.011947370824891834,0.0012246403014132966,0.001732516202285662,0.021850235404071217,0.005744367249210576,0.007310420413836708,0.013975231766877982,0.0020127766051657534,0.003367346597724306,0.011851304107412641,0.003402988396843787,0.005455561774805911,0.021850235404071217,0.0017036086772538046,0.002864821825060075,,
30,120,,5.539648,0.0,phase_chunk_no_eval,0.902,902,0.902,902,0.01194347031766152,0.001223829679168685,0.0017311135011877827,0.021803616505629023,0.005724985061671893,0.00728975059300796,0.014120196722207323,0.0020098120976447696,0.003358593497793145,0.011720881962490548,0.0033885989853310594,0.0054248738581517235,0.021803616505629023,0.0017011741176287233,0.0028579596019655093,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0030_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0030_fast_reference_weights.npz
31,124,,5.511212666000006,0.0,phase_chunk_no_eval,0.899,899,0.902,902,0.012162878673646182,0.001255067822061497,0.0017911210985866346,0.01979446230364182,0.0057743574950647365,0.007284965311300325,0.014352663459634485,0.0020695340246648713,0.0033034875807034,0.011720881995615162,0.0033496942658246985,0.005061993206826195,0.01979446230364182,0.0017427025117718123,0.002848024168387997,,
32,128,,5.329586292000016,0.0,phase_chunk_no_eval,0.905,905,0.906,906,0.012048649073843065,0.0012684253781287899,0.0017985152037321693,0.018428472302767118,0.005643900312387567,0.007052116614143815,0.014352642734595467,0.0020767765323166897,0.0033167317371524175,0.011720883841561669,0.003346243985744213,0.005060745355141609,0.018428472302767118,0.0017483633109806928,0.0028348755538409823,,
33,132,,5.445110125000014,0.0,phase_chunk_no_eval,0.904,904,0.905,905,0.017718054560607932,0.0019000264790162112,0.0029695307137672816,0.028726346546088855,0.008269972789536149,0.01088906322556467,0.024974485786341205,0.0025590462002212356,0.004500117589422428,0.011720883749557487,0.003215439505177775,0.004789526010874789,0.028726346546088855,0.0023895902352906524,0.004145370756529485,,
34,136,,5.452946124999983,0.0,phase_chunk_no_eval,0.899,899,0.901,901,0.01787029616353164,0.0018879908170895908,0.0029749752122002777,0.029021205257594884,0.008216123565396414,0.010749221975214657,0.02497448581617423,0.002543028123113361,0.004491519286705161,0.011720883742071475,0.003219556639997645,0.004776203839766797,0.029021205257594884,0.0023747503641176294,0.004130678466827881,,
35,140,,5.279520833999982,0.0,phase_chunk_no_eval,0.899,899,0.901,901,0.017870380292254295,0.0018879855279114168,0.002974979060238608,0.029020888878937834,0.008215994487104786,0.010749219900911081,0.024974483813265502,0.0025430339813743777,0.004491520571890621,0.011720883496756596,0.0032195709838525486,0.004776209748394514,0.029020888878937834,0.002374744848691447,0.004130680482543938,,
36,144,,5.410133541999983,0.0,phase_chunk_no_eval,0.904,904,0.904,904,0.019760583768538065,0.0017940188960234508,0.0029020743608924506,0.026600472684216725,0.007113107743878388,0.009063547340732267,0.02558346029518388,0.0025232453241530034,0.004492443369270211,0.011720869373603282,0.002842538284351814,0.004240619308441159,0.026600472684216725,0.002267758591694044,0.003941636340773178,,
37,148,,5.412602458999999,0.0,phase_chunk_no_eval,0.909,909,0.909,909,0.020310969621878727,0.0017936260928750562,0.0029164842358289575,0.027260684263430868,0.006982528693259551,0.009022177792291159,0.025583457697919365,0.0024907228656055927,0.004479336903955729,0.011720869373588183,0.0026237071463531157,0.0041735834411598905,0.027260684263430868,0.0022483362313428547,0.003938110420422121,,
38,152,,5.399286917000012,0.0,phase_chunk_no_eval,0.913,913,0.917,917,0.021116504679304926,0.0018637478361753041,0.002999389130120428,0.02790180093306338,0.007152311123380022,0.009125171003309155,0.02558345769786441,0.0024295669310974654,0.00444726997098529,0.011701914346284426,0.002349392686155882,0.004014488759689249,0.02790180093306338,0.002270100907188403,0.003967965535349813,,
39,156,,5.3887263750000045,0.0,phase_chunk_no_eval,0.913,913,0.917,917,0.021082696488502917,0.0018571661917597747,0.002993967850340687,0.027911525189369235,0.007113808862442952,0.009081131338647422,0.025583457794929987,0.0024258554919752854,0.00444724368111721,0.011701914241418088,0.002316625800491012,0.0040057977554387525,0.027911525189369235,0.0022631018183251494,0.00396175173652525,,
40,160,,5.421266666999998,0.0,phase_chunk_no_eval,0.913,913,0.913,913,0.02064834042496022,0.0018923723707471203,0.002941877714370965,0.021030519150474047,0.006584187041208643,0.007900184367153696,0.031184743338135035,0.0024340060909695217,0.004698040367748402,0.011701908891192048,0.002032975854300778,0.0038388766910244817,0.031184743338135035,0.002264073623334619,0.003950301612277574,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0040_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_handoff_e15_lr015_track212_eval1000_phase1ns_chunk0040_fast_reference_weights.npz
41,164,,5.731744207999981,0.0,phase_chunk_no_eval,0.911,911,0.913,913,0.019314383510050104,0.0018535615555538214,0.0029019962747965527,0.019706839133071252,0.006112617385316899,0.007713762442057932,0.031256854450925076,0.0027706340117235723,0.004880605808635165,0.011701908633185987,0.0027075342956443204,0.0042802058314529694,0.031256854450925076,0.0023550406172559313,0.0040053768451423465,,
42,168,,5.606009707999988,0.0,phase_chunk_no_eval,0.91,910,0.911,911,0.01999886717039212,0.001829274345454429,0.0028574064762713195,0.015433249291207152,0.0059595616497534355,0.007408303026582843,0.031119077563054875,0.0029256406391659335,0.004936095011853156,0.011701908632796076,0.0029818661254120914,0.004413622640428137,0.031119077563054875,0.0023951008048649853,0.003992015655894745,,
