chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
16,64,,5.519377917,0.0,phase_chunk_no_eval,0.915,915,0.915,915,0.0027500178402364295,0.00026984240997282686,0.00047925432796664747,0.0028673992270716875,0.0007800854811169098,0.001066572447214616,0.002387552917034963,0.00027306086049055716,0.0004722067551014644,0.0006017263160771336,0.0002383299001099015,0.00034852734966727165,0.0028673992270716875,0.0002893419035010363,0.0005091486730490401,,
17,68,,5.623600459,0.0,phase_chunk_no_eval,0.918,918,0.919,919,0.0029334618325584927,0.0003113784200288143,0.0005099745849882854,0.003025995859783248,0.0010175855285522973,0.0012733101569999518,0.0023836052614005787,0.00031455144677332086,0.0005363297200282799,0.0014963955438354049,0.00032476913872881986,0.0005564939291224257,0.003025995859783248,0.00033854993400821203,0.0005661957483705545,,
18,72,,5.522164125,0.0,phase_chunk_no_eval,0.918,918,0.919,919,0.0029292357285795045,0.00031064252943235817,0.0005090309702788951,0.002953483446324956,0.0010094058882689372,0.0012639355419774721,0.0023836052210119973,0.00031323351512463316,0.0005355018494915818,0.0014963940863843561,0.00031936212166762125,0.0005528955644619945,0.002953483446324956,0.00033727495371914444,0.0005645997765814251,,
19,76,,5.6040983749999995,0.0,phase_chunk_no_eval,0.918,918,0.918,918,0.0028789315123425308,0.0003212645534604737,0.0005124613288093315,0.0034883950407851305,0.0010638409721999919,0.0013347212875185845,0.00253588157117024,0.00031981439329136413,0.0005452992492653985,0.0014963939364136536,0.0003634722365527643,0.0006082175424347241,0.0034883950407851305,0.00034840468043584257,0.000576344104092157,,
20,80,,5.596052208,0.0,phase_chunk_no_eval,0.916,916,0.917,917,0.0028752931732443088,0.00032030052811062915,0.0005111847872680814,0.0034014663798289657,0.0010569595930669732,0.001319954619380903,0.0025389717555872604,0.0003214253483880057,0.0005445072453244221,0.0014979439114162219,0.0003665772619466989,0.0006077041897529344,0.0034014663798289657,0.000348213342648071,0.0005741503293536091,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_chunk0020_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_chunk0020_fast_reference_weights.npz
21,84,,5.750645165999998,0.0,phase_chunk_no_eval,0.924,924,0.924,924,0.003094417131524141,0.0003382177320474988,0.0005319770844315376,0.003261289566092729,0.0009536593989414189,0.0012400123228084316,0.0025389717676040924,0.00039596418427496015,0.0006017145659738934,0.0009778223043750423,0.0004183952525144474,0.0005296245103293153,0.003261289566092729,0.0003828112941276619,0.0005982089379337884,,
22,88,,5.478821750000002,0.0,phase_chunk_no_eval,0.924,924,0.924,924,0.003097138385218745,0.00033825555310134584,0.0005320588729993977,0.003261272452743602,0.0009534270933314887,0.001239816195189231,0.0025437893702673353,0.0003960360212112397,0.0006018265202492759,0.0009740881804560786,0.00041829331823032276,0.0005293820186231434,0.003261272452743602,0.0003828500802567468,0.0005982754399606956,,
23,92,,5.5736635419999985,0.0,phase_chunk_no_eval,0.924,924,0.924,924,0.003098082188167872,0.0003382552880727772,0.0005320840399640495,0.0032616073154093372,0.0009532829173507273,0.0012396581789959147,0.002538777448473306,0.0003960187442869261,0.0006016403634022267,0.0009762987902752762,0.0004188808790542509,0.0005303033472997241,0.0032616073154093372,0.00038284504326183534,0.0005982173438908271,,
24,96,,5.668688000000003,0.0,phase_chunk_no_eval,0.925,925,0.925,925,0.0030268314771049187,0.00035356957381183743,0.000543529575485851,0.0036688155165103264,0.0010442413746870466,0.0013450651751284312,0.0025387774428498044,0.0003827965340468196,0.0005990720495655318,0.0009762987899915032,0.00037354696485046855,0.0004976719304882998,0.0036688155165103264,0.00038978684934225764,0.0006111777457069003,,
25,100,,5.648899917000001,0.0,phase_chunk_no_eval,0.924,924,0.925,925,0.003031094058576711,0.0003488911036477967,0.0005413958979603652,0.003597047374705009,0.0010051860869826068,0.0013099678823081482,0.0025388281486997677,0.00038205019301175956,0.0005995221422137734,0.0009752238964622073,0.0003603485873884593,0.0004955011916921796,0.003597047374705009,0.00038519193076517506,0.0006074069606608377,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_chunk0025_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_lr008_resume60to120_eval1000_phase1ns_chunk0025_fast_reference_weights.npz
