chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
1,4,,5.608873666999999,0.0,phase_chunk_no_eval,0.941,1882,0.941,1882,0.00026104605522941915,1.4586546900787516e-05,3.035473056888581e-05,0.00028204721295957413,7.228351245649176e-05,0.00010330721367085756,0.00015314552955958405,1.8855324922329234e-05,4.006225735044503e-05,0.00014857897123166097,2.8891717445445052e-05,5.5891400192770474e-05,0.00028204721295957413,1.8425635653788043e-05,3.9419579479403295e-05,,
2,8,,5.970762500000001,0.0,phase_chunk_no_eval,0.939,1878,0.939,1878,0.0016533454470525344,0.00010535120859128236,0.00020837587083918007,0.0018557376435607842,0.0005031252150144697,0.0006932821977688605,0.001000002864463334,0.0001317969306401022,0.0002862413989823283,0.000997356699336649,0.0001859746347236513,0.00037014699583875506,0.0018557376435607842,0.0001305201256650673,0.00027313083658467855,,
3,12,,5.478043458,0.0,phase_chunk_no_eval,0.939,1878,0.939,1878,0.001653306268155852,0.0001052727339911996,0.00020824454455103803,0.0018554177455592513,0.0005033895157455105,0.0006931542333380337,0.0010000027292763614,0.00013195515463017895,0.0002862401226168961,0.000997356563979146,0.00018620108134261847,0.0003701430094481406,0.0018554177455592513,0.0001305443530920297,0.00027305970994144296,,
4,16,,5.526244417000001,0.0,phase_chunk_no_eval,0.939,1878,0.939,1878,0.0016530479731138303,0.00010553806061847925,0.00020797786437118019,0.0018547164995910137,0.0005040700690726175,0.0006908583926210723,0.0010000027292734748,0.00013368443404287861,0.00028633187502020546,0.0009973565639764814,0.00018949680530351288,0.0003703130623276356,0.0018547164995910137,0.00013139555628574533,0.00027276531816595946,,
5,20,,5.5695910420000025,0.0,phase_chunk_no_eval,0.9395,1879,0.9395,1879,0.0015008369894009554,0.00011756472182130058,0.00020802960560047576,0.0016005291094858785,0.0005695714385828635,0.0007295577577887415,0.0010022708366862476,0.00018552609581228967,0.00033896118978493097,0.000996798543538624,0.00026301730379034715,0.0004405829405313067,0.0016005291094858785,0.00016066126693935204,0.0002985415586519799,,
6,24,,5.389262000000002,0.0,phase_chunk_no_eval,0.9395,1879,0.9395,1879,0.0015008812370679303,0.00011747870397355317,0.00020729408719243026,0.0015837429607287352,0.0005666229818944226,0.0007261404761418628,0.0010022708366862476,0.00018555097104499475,0.00033896307877026886,0.000996798543538624,0.0002630895318838089,0.00044058206570646817,0.0015837429607287352,0.00016051285801866954,0.00029793696567922154,,
7,28,,5.479630833000002,0.0,phase_chunk_no_eval,0.939,1878,0.9395,1879,0.0015008401580557384,0.000118091778863755,0.00020727615752207573,0.0016377225907983697,0.0005715543285906603,0.0007300099174693004,0.0010022708365727828,0.00019013057703624813,0.0003417354335233158,0.0009967985434036208,0.00027544813604061245,0.0004477077308807362,0.0016377225907983697,0.0001628707040104682,0.0002995525709270266,,
8,32,,5.496179499999997,0.0,phase_chunk_no_eval,0.9375,1875,0.9385,1877,0.001285502080535239,0.00015302803842446217,0.00024727823971401727,0.0016633588535985844,0.000629337232363924,0.0007941119227609098,0.0010206919312256701,0.00030564223663202594,0.000438416028150551,0.0010248167557351806,0.00043602948446583854,0.0005741145303104858,0.0016633588535985844,0.00022958233143693008,0.0003647661447260059,,
9,36,,5.259141708999998,0.0,phase_chunk_no_eval,0.9375,1875,0.9385,1877,0.0012855017907411614,0.0001530278141975075,0.0002472769690652582,0.0016633566145975998,0.0006293334432467386,0.0007941089074684396,0.00102069184579201,0.0003056425549584583,0.0004384150402897594,0.0010248166702631067,0.0004360283124474895,0.0005741091727532665,0.0016633566145975998,0.00022958216448993256,0.0003647648685748783,,
10,40,,5.323961333,0.0,phase_chunk_no_eval,0.9395,1879,0.9395,1879,0.0013969902765092468,0.0001845378048798207,0.000288438936316675,0.0020968501795413097,0.0007678160816184079,0.000948876391681809,0.0016302928846279596,0.0003419999998474533,0.0005373500473642497,0.0016373477915863077,0.00048140548576454113,0.0006885754328097514,0.0020968501795413097,0.00026694224887767476,0.00043914362261421487,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0010_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_10k2k_e25_lr008_track212_eval2000_phase1ns_chunk0010_fast_reference_weights.npz
