chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
1,4,,5.467427542,0.0,phase_chunk_no_eval,0.9496,9496,0.9496,9496,0.0003932543705587044,1.6957927639427896e-05,4.8004577888991356e-05,0.0004982794042058813,5.518884663741671e-05,0.00010740008343658209,0.00016844443119934382,1.7677400757947993e-05,4.579552003211256e-05,0.00016812688485146055,2.3062130910598765e-05,5.501097829577512e-05,0.0004982794042058813,1.869095148218966e-05,5.0742332486284764e-05,,
2,8,,5.518176000000002,0.0,phase_chunk_no_eval,0.9496,9496,0.9496,9496,0.0003912977931221917,1.727976362984239e-05,4.808200237975764e-05,0.000499125340618245,5.461167789400784e-05,0.00010729783950052078,0.00016769755997730895,1.8028406978503087e-05,4.524891844812234e-05,0.00016336595306665203,2.3835600399117404e-05,5.404993828520507e-05,0.000499125340618245,1.8995719574599217e-05,5.0585757715863026e-05,,
3,12,,5.754469416000003,0.0,phase_chunk_no_eval,0.95,9500,0.95,9500,0.00040313526348678685,4.379796894096956e-05,7.361733761189276e-05,0.0007593566130588147,0.00016733607447357718,0.00024282784468190494,0.0004862861844576738,6.027165590437145e-05,0.00010881106222327799,0.0002969566826620529,6.916572659952693e-05,0.00011439892021774719,0.0007593566130588147,5.4642908050715136e-05,9.908797023940509e-05,,
4,16,,5.632138916999999,0.0,phase_chunk_no_eval,0.95,9500,0.95,9500,0.00040633755913721537,5.054944826461411e-05,8.188535408220773e-05,0.0007619400049623248,0.0001834804588084233,0.0002547044352962054,0.0004861972568553363,7.28821987765162e-05,0.00011800053791703034,0.000293677706816986,8.520477546022711e-05,0.00012551142807084496,0.0007619400049623248,6.398975235290551e-05,0.00010761773994998977,,
5,20,,5.804937709000001,0.0,phase_chunk_no_eval,0.9502,9502,0.9502,9502,0.0004491909363880664,5.623764345626265e-05,9.002049596619264e-05,0.0009847494185459826,0.00022825644468737073,0.0003158974275361056,0.0004893231387629315,9.473348837103272e-05,0.0001396199542873712,0.00030433829773723886,0.00011551614524213036,0.00015919618143342895,0.0009847494185459826,7.730864692305964e-05,0.00012581012262950965,,
6,24,,5.5488271250000025,0.0,phase_chunk_no_eval,0.9502,9502,0.9502,9502,0.00044919073718807656,5.623751380889799e-05,9.002000197144636e-05,0.000984749088574599,0.0002282727346189905,0.0003159164827248512,0.0004893219679813487,9.473411726591159e-05,0.00013962029639988147,0.0003043374090214712,0.0001155378669166339,0.00015920353073878185,0.000984749088574599,7.730964619247312e-05,0.00012581191280926487,,
7,28,,5.559492958,0.0,phase_chunk_no_eval,0.9502,9502,0.9502,9502,0.0004499199985851243,5.6239665310650865e-05,9.007842461518389e-05,0.0009879243698758255,0.0002287005117712019,0.0003163283143456952,0.0004908676521229172,9.484668495844429e-05,0.00013978368000817343,0.0003041546598794298,0.00011636872143598008,0.00015957037973863986,0.0009879243698758255,7.737728995056483e-05,0.00012594596660242291,,
8,32,,5.579366458000003,0.0,phase_chunk_no_eval,0.9501,9501,0.9502,9502,0.000449344301665211,5.629496291925475e-05,9.003850181094342e-05,0.0009889153613134027,0.0002297999463276119,0.00031664976900190795,0.0004908677458925759,9.512828974193815e-05,0.00013981476074174267,0.00030931500216269114,0.00011664236818980032,0.00016002401981513842,0.0009889153613134027,7.755617356574396e-05,0.00012597803164955665,,
9,36,,5.619218332999999,0.0,phase_chunk_no_eval,0.9502,9502,0.9502,9502,0.00045100903327577324,5.621441571201253e-05,8.974473533820778e-05,0.0009958443721649335,0.00022820660346832035,0.00031526156833977493,0.0004913611778861737,9.479016978369755e-05,0.0001393287420149759,0.00030931500215913843,0.00011299270667881715,0.00015678412967650292,0.0009958443721649335,7.728509559852179e-05,0.0001254830286713148,,
10,40,,5.566765457999999,0.0,phase_chunk_no_eval,0.9502,9502,0.9502,9502,0.00045050902163501494,5.6260565500097216e-05,8.970016680866367e-05,0.0009991069856394308,0.00022904537339736228,0.00031613101232083845,0.0004911734366503939,9.471922034695318e-05,0.00013925646822947446,0.0003093149619415314,0.0001135897908091505,0.0001571157624682151,0.0009991069856394308,7.732369554219894e-05,0.0001255198145236072,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0010_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_smallnet10_b4_s2_c2_scale_60kfull_e25_lr003_track212_eval10000_phase1ns_chunk0010_fast_reference_weights.npz
