chunk,samples_seen,heldout_accuracy,phase_wall_time_s,eval_wall_time_s,note,phase_fast_accuracy,phase_fast_correct,fast_reference_accuracy,fast_reference_correct,fast_reference_local_weights_max_abs_diff,fast_reference_local_weights_mean_abs_diff,fast_reference_local_weights_rms_diff,fast_reference_local_bias_max_abs_diff,fast_reference_local_bias_mean_abs_diff,fast_reference_local_bias_rms_diff,fast_reference_readout_max_abs_diff,fast_reference_readout_mean_abs_diff,fast_reference_readout_rms_diff,fast_reference_output_bias_max_abs_diff,fast_reference_output_bias_mean_abs_diff,fast_reference_output_bias_rms_diff,fast_reference_state_max_abs_diff,fast_reference_state_mean_abs_diff,fast_reference_state_rms_diff,chunk_checkpoint,fast_reference_checkpoint
4,16,,1.8427472919999999,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0001167448292362927,1.8009158071759607e-05,2.63024733520307e-05,0.00037269551887375574,9.38222034869437e-05,0.00013559747027466835,8.997572439461976e-05,1.8229024441949757e-05,3.0041917525620814e-05,8.902536480803747e-05,2.777200546443259e-05,4.187564514968356e-05,0.00037269551887375574,2.2068183039419795e-05,4.103471536375765e-05,,
5,20,,1.808990584,0.0,phase_chunk_no_eval,0.9115,1823,0.9115,1823,0.00018611508628985085,3.1907832462235055e-05,4.3818955639059456e-05,0.00035850391750424926,0.0001613137285040369,0.00019676297710021347,0.00019070023990397367,2.6986950585736345e-05,4.8557182367613045e-05,0.0001888351010390643,3.3964284525001e-05,6.354789145931883e-05,0.00035850391750424926,3.58648916828035e-05,6.308993418027233e-05,,
6,24,,1.8178039579999998,0.0,phase_chunk_no_eval,0.911,1822,0.9115,1823,0.00020784793999452378,3.0699243166038045e-05,4.398133215213372e-05,0.0004798723009810102,0.00015007651957858517,0.0001950329914266141,0.00019070028876622125,3.3941640882017485e-05,5.5027219730919834e-05,0.00018883515845735666,4.6198179163192685e-05,7.24906272297011e-05,0.0004798723009810102,3.850305917758857e-05,6.566984460409989e-05,,
7,28,,1.7831788750000008,0.0,phase_chunk_no_eval,0.911,1822,0.911,1822,0.0001959142660374058,3.0299198235282812e-05,4.316512422080486e-05,0.00045877582067876954,0.0001467717913175447,0.00019056705249068936,0.00019257336649736168,3.581982434304393e-05,5.587449237497588e-05,0.00018371891861157508,4.913890524489428e-05,7.238249797321121e-05,0.00045877582067876954,3.916032376223911e-05,6.513753052030267e-05,,
8,32,,1.822667667000001,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.00019510341341666404,3.724192508123244e-05,5.177971499907393e-05,0.000520702729579825,0.00019311939777870974,0.00024181577532945885,0.00019775419782108727,4.7197273746945314e-05,6.986787715917591e-05,0.00018377645889500194,6.757899049064653e-05,9.264081017719509e-05,0.000520702729579825,5.0488216763602844e-05,8.139641051707926e-05,,
9,36,,1.7381910419999986,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.00019916979182710293,3.718102184379909e-05,5.1671375446522796e-05,0.0005211953465348862,0.00019297185809289275,0.00024195630657781257,0.00019775382464587432,4.728806497230205e-05,6.990024793217536e-05,0.00018377646820688653,6.766151361080608e-05,9.267165800110627e-05,0.0005211953465348862,5.050077247429717e-05,8.140105263247596e-05,,
10,40,,1.8141626250000016,0.0,phase_chunk_no_eval,0.911,1822,0.911,1822,0.00020098842575277942,3.940697724028863e-05,5.541470160297365e-05,0.0005150596034166344,0.0001872826565643897,0.00023880114674732736,0.000198057719421052,5.4840974656339926e-05,7.925430473065301e-05,0.00018813132072281746,8.238498878602175e-05,0.00010942302313722326,0.0005150596034166344,5.527092826239777e-05,8.659151803718289e-05,,
11,44,,1.842584500000001,0.0,phase_chunk_no_eval,0.911,1822,0.911,1822,0.0002027052567168397,4.1971671902955286e-05,5.8900143545716284e-05,0.0005648664214608079,0.0002140871784520993,0.00027844829025952235,0.000302203622206898,6.11175947273871e-05,9.09419299453102e-05,0.0003078233145887843,9.63276492362386e-05,0.0001347110770881538,0.0005648664214608079,6.112817190191516e-05,9.901905140929825e-05,,
12,48,0.911,1.9249006669999993,26.987955,post_phase_chunk_eval,0.911,1822,0.911,1822,0.00020626847729149356,4.269244924419279e-05,5.8536498198662876e-05,0.0005398264290435439,0.0002139298509664482,0.00026852848149885606,0.0003022867467442625,6.005693673611525e-05,9.102057851968616e-05,0.0003089829012890011,9.035067748359715e-05,0.00013307255045203858,0.0005398264290435439,6.07585661683568e-05,9.755621504573975e-05,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_chunk0012_weights.npz,/Users/ahle/kode/stochastic-local-computer/spice/results/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_checkpoints/spice_mnist_local_feature_phase_train_tiny_i7_b3_s2_c2_10k2k_e180_lr001_resume12to60_eval2000_phase1ns_chunk0012_fast_reference_weights.npz
13,52,,1.7480332920000023,0.0,phase_chunk_no_eval,0.9105,1821,0.9105,1821,0.0002245007762964324,4.296802550721897e-05,5.861296692716859e-05,0.0005388129573383194,0.00021807269573843841,0.0002724937780237825,0.0003024183551516568,6.333865306158798e-05,9.752158978642107e-05,0.00030912735767096855,9.955758538577885e-05,0.0001467194808969263,0.0005388129573383194,6.292611367677024e-05,0.0001016119825846052,,
